id,engaging
48469,0
48844,0
30192,0
48231,0
12811,0
28384,0
40717,0
2091,0
19905,0
33466,1
60876,0
27643,1
45406,0
53577,1
12909,1
16083,0
22730,1
20785,0
13596,0
21010,0
65705,0
21488,0
22486,0
65266,1
34633,0
30696,0
57768,0
7321,0
22427,0
27601,0
30567,0
19949,0
35286,0
55510,0
59501,0
28340,0
11521,0
2037,0
60934,1
31225,0
9172,1
200,1
15446,0
52242,1
51430,0
47592,0
40556,0
8092,1
10290,0
7094,1
61283,0
20745,0
58845,1
20099,0
17987,0
62187,0
47512,0
6927,0
49976,0
15680,0
41633,0
43332,1
42753,0
18049,1
57006,0
50651,1
47834,0
58994,1
48633,1
4015,0
28292,0
15393,0
53126,0
36777,0
55077,0
16192,0
32495,0
2746,0
44473,0
34127,1
8866,0
60826,0
60445,1
26829,1
6653,1
47532,0
48815,0
63651,0
46044,0
15813,1
14963,0
62670,0
18118,0
30105,1
10395,1
31124,1
62567,0
259,0
58215,1
19783,1
53534,0
39123,0
65141,0
65833,1
64205,0
43884,0
4221,0
20754,0
11929,0
63674,0
35782,1
20083,0
7095,0
14103,0
19357,1
35616,1
18410,0
37675,0
13243,1
23885,0
62504,0
9934,1
13452,0
52153,0
45163,0
52123,0
58077,0
54467,1
18582,1
27390,1
42456,0
11204,0
11149,0
49888,1
51325,1
27478,0
65625,0
35727,0
48147,0
55608,0
37560,0
3268,1
61928,0
21013,1
39277,0
25178,1
10083,0
35239,0
5324,0
10880,1
18480,1
64598,1
33764,1
22062,1
52190,0
24212,1
25254,0
31083,0
1853,0
4881,1
54335,1
41054,1
1419,1
65781,1
30577,0
54761,1
17619,1
59223,0
56115,0
44173,0
21897,0
44738,1
34545,1
18090,0
62336,0
10551,1
20530,1
13362,0
65866,1
628,1
59245,1
40714,0
14522,0
55352,0
2648,1
48059,1
14298,0
51947,0
23087,0
5989,0
56425,0
27088,0
8776,0
5685,0
42016,1
29935,0
9923,1
52159,1
41003,0
25333,1
32031,0
42374,0
66304,1
5633,0
15632,0
65769,0
51918,1
55310,0
31978,0
19579,1
55606,1
49784,0
17859,1
58604,0
13911,0
49853,0
52445,0
16803,0
50019,0
28296,0
19872,0
46847,0
18908,0
7071,0
24780,0
50098,1
25134,0
43600,1
38592,0
2446,1
22150,0
23033,0
45621,0
57803,1
13742,1
8188,0
28614,0
43071,1
21211,1
36980,0
15398,0
9317,1
17693,0
29642,0
50263,1
13881,0
21984,1
46136,1
1926,0
994,0
33167,0
19879,0
22736,0
14217,1
32977,0
32389,1
62362,0
54553,1
35246,0
21143,0
28864,0
25832,1
36939,1
42780,0
59936,1
37345,1
20226,1
62473,1
40732,0
21767,0
59877,1
37847,0
49390,0
27666,0
30933,1
1883,1
28927,0
21459,1
35114,1
33937,0
19232,0
45974,0
59355,0
40065,0
42681,0
59060,0
56555,1
2049,0
48293,0
52478,1
12791,0
8665,0
4224,0
46971,1
46388,1
47654,0
28043,1
61721,0
8225,0
21875,0
51331,1
11181,0
66249,0
50818,0
2907,0
63740,1
34494,1
49781,0
40879,0
24207,0
686,0
51881,0
62326,0
6059,0
30796,1
37397,1
46773,0
17823,0
28632,0
6181,0
24577,0
8404,0
50912,0
36446,0
34814,0
35606,0
14630,0
65760,0
42175,0
62061,0
53987,0
35336,1
23699,0
2217,0
47666,1
64478,0
31146,0
25023,1
37430,1
12011,0
8351,0
27050,0
18646,0
15057,0
52130,1
5927,0
36274,0
42768,0
66716,0
45498,0
28724,0
30881,0
43934,0
36850,1
48880,1
24949,1
58752,0
25280,0
19620,0
32572,0
40700,0
27823,0
18178,1
15858,0
49081,1
11184,0
7912,1
57722,0
16943,0
59366,0
44116,0
4513,0
50351,0
43724,1
30216,0
53019,0
59660,0
37304,0
42484,1
63697,0
61170,1
30747,1
30108,1
61662,0
61325,1
33054,0
62760,0
28493,0
49825,0
3948,1
51241,0
23154,0
31363,1
57805,0
3120,1
6129,1
64072,0
65026,1
52533,0
28332,0
61132,1
62299,1
60996,0
24459,0
41822,1
66631,0
30163,1
28691,1
37301,0
29032,1
63737,1
37221,0
51014,0
63986,1
23945,0
15786,0
47545,1
58485,0
28216,0
37117,0
45595,0
3034,1
13740,0
32552,0
57907,0
2890,1
56683,1
5353,0
2430,0
33365,1
154,0
20740,0
37564,0
21323,1
8496,1
10673,0
46218,0
27122,0
53034,0
29601,1
9761,0
25857,0
22118,0
15405,0
61633,1
2849,1
54367,1
35741,0
38567,0
44280,1
7824,1
56087,0
46970,0
28092,0
64964,0
52989,0
3224,1
10866,0
51627,0
37725,0
5580,0
6734,0
59829,1
59196,1
690,0
57443,0
35484,1
32653,1
11166,0
20827,0
15758,0
6043,0
58985,0
19641,0
16303,0
29367,0
34733,0
47522,1
17820,0
24066,0
24070,0
54618,1
8667,0
9960,0
1750,0
27060,0
60076,0
64861,0
59144,0
49216,1
45912,0
7197,0
15214,0
45615,1
44918,0
36104,0
21306,1
47562,0
11971,0
14062,0
13233,0
36482,1
28248,0
22347,1
66500,0
41929,1
55049,1
19152,0
13912,0
54834,0
15401,0
39572,1
60832,0
20255,0
1805,0
30295,1
36254,0
24465,0
421,0
55172,0
55401,0
12885,0
6609,1
25867,0
13801,0
43521,0
65353,1
51207,0
23949,1
64215,0
54391,0
37298,0
24091,0
37472,0
15538,0
39690,0
30719,1
18807,1
38083,0
34670,1
49305,0
55519,0
54906,1
29973,0
30861,0
43372,0
28795,0
13139,1
62332,0
5159,0
6662,1
15321,1
25303,1
2630,0
40427,0
26627,0
8657,0
42582,0
2229,0
22241,0
35913,0
9382,1
19979,0
25489,1
56170,1
13426,0
7166,0
61456,0
60500,0
26841,0
32175,1
39201,0
20915,1
4721,0
25781,0
5532,0
55107,0
16686,0
15000,0
59685,0
8964,0
53646,0
45236,0
36577,1
52135,1
16860,1
30468,0
66020,0
28470,0
18098,0
54875,1
32491,0
56123,0
61936,1
4405,0
66095,1
20843,0
24977,1
34617,0
47636,0
38478,0
34766,0
31254,0
52975,0
29597,0
58568,0
38104,1
30338,0
41358,0
37553,0
45917,1
22157,0
19430,1
58059,0
9495,0
23491,0
15083,0
39445,0
34589,0
34685,0
47458,1
38011,0
1313,0
65039,0
15345,0
66285,0
50560,0
48408,0
44492,0
37852,1
36910,0
54846,1
610,0
16575,1
56186,1
46152,1
9709,0
23781,1
19025,1
32593,0
47877,0
44728,0
32773,0
46808,1
29882,0
62976,0
42709,0
11517,0
3165,0
52962,1
52794,1
696,0
38221,0
51382,1
24916,0
52183,0
4322,0
38982,1
64261,0
65348,0
64418,1
49042,1
49170,0
8574,0
44314,1
40933,0
66810,1
51179,0
1778,0
2601,0
58849,1
9352,1
43178,0
31021,1
1164,1
27717,0
1350,0
50609,0
11786,0
36613,0
14287,1
40841,1
23115,1
34546,0
19137,0
44927,0
6376,0
44765,0
26289,1
38696,0
6484,0
54654,0
12497,0
56874,0
57130,1
20585,1
18794,0
20422,1
39046,1
33606,0
61776,1
15377,1
36700,0
64776,1
63939,1
6527,1
1087,1
55021,0
3824,0
53661,0
40104,0
24891,1
9902,1
24947,0
16491,1
42324,0
34322,0
8191,0
52551,1
64981,0
23733,0
36851,1
66067,1
54515,1
56321,1
3665,0
56153,0
20409,0
10889,0
1081,0
21709,0
43657,0
38301,1
17211,0
51870,0
40777,0
30135,0
42426,0
24389,0
3726,0
47461,0
65607,0
23024,1
26746,1
22897,0
8486,0
39196,0
21084,1
26936,1
1679,0
8410,0
11140,1
48512,0
48635,0
1606,0
29887,0
21096,0
60606,1
61802,0
19173,0
50346,1
59050,0
28477,1
32955,0
48838,0
60123,1
11238,0
66839,0
13774,0
55411,0
4284,0
24619,0
2678,1
18163,1
31171,0
9615,0
53023,0
55716,1
156,0
16801,0
32231,0
44685,0
22238,1
43601,1
37385,0
7995,1
34374,1
18035,0
34172,0
19381,0
48314,0
29658,1
40166,0
39754,0
39949,1
30967,0
47772,0
16237,0
24404,0
24631,0
26552,0
36004,0
21299,0
58560,0
31542,0
11430,1
18705,0
26039,0
14841,0
29719,0
55409,0
53387,0
41006,0
12177,0
40669,0
64006,1
7660,1
25076,0
62032,0
28117,0
21268,0
51861,1
54539,1
12727,0
48193,0
25847,0
4025,0
49715,1
28858,0
52657,1
47816,1
35857,0
31328,0
64008,0
3117,0
54966,0
132,0
46740,0
14450,1
33463,0
57399,1
11310,0
17423,0
1659,0
44450,1
52693,0
56430,0
52778,0
39985,1
56596,0
64027,0
7974,0
13817,0
11618,0
11796,0
42335,0
22156,0
53645,1
56944,0
43610,1
7608,0
35303,0
14088,1
46852,0
2333,1
47100,1
6242,0
12479,0
16456,0
12579,1
20051,0
12784,0
51205,0
40174,0
21739,0
63857,0
26824,0
14169,0
19103,0
18738,0
56189,0
29322,0
18697,0
31908,1
45562,1
17864,0
49858,0
13702,0
1111,1
52625,1
15015,0
3766,0
4509,0
53167,1
57874,0
63540,1
11543,1
25725,0
23881,0
52803,1
41624,1
7228,1
20404,0
12817,0
20619,0
31907,0
9753,0
10625,1
4968,1
17266,0
38117,1
29314,1
9070,1
1283,1
38831,0
25411,0
14623,0
58900,0
8695,0
59835,0
50979,0
53185,1
47837,0
61557,0
2555,1
17666,0
21532,0
5035,0
5177,0
56157,0
23883,0
56680,1
49774,0
27162,1
21049,0
16680,1
12698,0
46554,1
17499,1
23598,0
40674,0
17017,1
65931,0
54952,0
32518,1
60441,1
55475,0
55584,0
51190,0
24598,0
64923,0
38195,0
62734,0
40014,0
5974,0
59572,0
29613,0
64260,0
9399,0
50782,0
37623,1
38828,0
6618,0
5480,1
29418,0
1222,0
61642,1
65696,1
703,0
54351,1
13861,0
23682,1
23391,0
45630,0
41867,0
32660,1
1881,0
54572,0
56871,1
56269,1
5404,0
51463,0
20878,1
10748,0
16131,1
33850,1
21129,0
51304,0
18878,1
27487,0
56155,0
18003,0
24209,0
7093,1
39930,0
52496,1
14163,0
35951,0
6303,0
43277,0
53385,1
45101,0
59162,1
35026,0
5704,0
6404,0
331,0
24912,1
51617,0
46056,0
46872,0
33182,1
23529,0
28890,0
87,0
33557,0
64727,0
40548,1
49490,1
15272,1
58369,1
44875,0
34608,0
16487,0
51154,0
10428,0
28229,0
27946,1
50902,1
55934,0
32971,0
58762,0
53326,0
37686,0
25714,1
24014,1
1428,0
44292,1
14188,0
66502,0
18041,1
49492,0
46266,0
44046,0
12351,1
901,0
58171,0
50074,0
1007,0
36617,0
16280,0
53430,0
57876,1
13018,1
23952,0
1869,0
33179,0
21514,1
42580,1
32734,1
24394,0
24088,0
16176,0
55424,0
64617,0
56437,0
5305,0
50693,0
18753,0
47960,1
65601,0
34912,0
62030,0
36871,0
35680,1
52996,1
9414,0
4454,0
63397,0
1397,0
23060,1
17194,0
59307,0
19993,0
9738,1
23081,1
22461,0
5470,0
61364,0
26330,1
59312,0
31333,0
18770,0
61767,0
7323,0
59058,1
35965,1
24208,1
58217,0
5388,0
39794,0
20760,0
40156,0
42557,0
36504,0
266,0
48046,0
17344,1
36548,0
62252,1
55779,0
52124,1
4718,1
51370,1
59815,0
58027,1
61455,0
59563,0
50378,0
61503,0
59361,0
40653,0
73,0
26207,1
65782,1
47118,0
17284,1
5180,1
39619,0
18157,0
54605,1
52009,0
26782,0
23313,1
30457,0
65644,0
61034,0
38451,0
57808,1
23797,1
52512,1
11273,0
66849,1
52717,0
3917,0
52984,0
35851,0
37020,1
6228,0
32818,0
25810,1
48597,0
21304,0
43498,0
46870,0
27435,0
20780,0
13279,0
39273,0
66618,0
22961,0
26344,1
64963,0
19740,0
39526,0
32992,1
9181,0
11212,1
12205,1
4401,1
43212,0
59068,0
17120,0
43458,0
29192,1
855,0
13195,1
51431,1
22388,0
27781,1
46832,1
16805,0
63969,0
39098,0
38189,0
52912,0
54566,0
11591,1
4023,0
42945,1
51271,0
55739,1
7721,0
25854,0
64316,1
49102,1
63574,0
1472,0
33449,0
532,1
62744,1
55639,0
22031,0
58661,0
54239,0
45722,0
51929,0
28943,0
16056,1
41189,0
30603,1
59412,1
51038,1
4660,1
35493,1
44770,1
10981,1
15914,0
33515,1
39106,1
29772,0
52132,0
49177,0
18850,0
7926,0
20682,0
57760,1
8405,0
3887,1
47969,1
41795,1
46827,0
6237,0
12340,0
39478,1
65474,0
29243,1
58403,1
53364,0
29383,1
34493,0
31097,0
28238,1
7640,0
63812,0
2676,0
60100,1
37677,0
6140,0
30565,0
56989,0
44159,0
51862,0
6218,1
63642,0
43522,1
8370,0
41348,1
35542,1
58207,0
47035,0
48313,1
2862,0
3402,1
27779,1
63728,1
166,0
5679,1
14897,0
16757,0
60188,1
19294,1
48474,0
18281,1
38234,1
21058,1
57324,0
16872,1
36692,0
23287,0
50738,0
17245,1
41092,0
54824,1
22530,0
1339,0
41615,0
61825,0
40106,1
61245,1
51309,1
54097,0
7291,0
26352,0
20822,0
51846,0
10736,0
11391,1
38102,1
4365,1
49660,0
9187,0
37195,0
59205,1
4588,1
35877,1
16372,0
21418,1
59264,1
2314,0
48957,0
12905,0
12561,0
27007,0
50752,1
61785,0
18929,0
65893,1
66200,0
59656,0
17959,0
38042,0
12154,0
21523,1
41697,0
56547,0
38541,0
43813,0
18681,1
16032,0
56003,1
60560,0
32245,1
15137,0
53173,1
9058,0
39002,0
28317,0
27794,0
34963,1
22218,0
39414,1
41946,0
43137,0
47050,0
17728,0
22631,0
7746,0
58542,1
60975,0
9686,0
23071,1
41318,0
4802,0
41051,0
46204,0
16570,1
23514,1
55302,0
27887,0
50360,1
49793,0
50391,0
34915,1
32111,0
64624,1
27329,1
2896,0
53448,0
30998,0
56132,0
10075,1
19557,0
17806,0
48208,1
52099,0
47940,1
47793,0
16126,1
66512,1
42167,1
39368,1
66798,0
45520,0
8706,1
39264,1
1822,0
31548,0
47271,0
11849,0
34982,0
54501,1
2387,0
57035,0
17527,1
29232,0
10122,1
39896,1
32962,0
17408,1
24622,0
12354,0
64849,1
45940,1
39395,1
47623,1
14935,0
24668,1
11989,0
42080,0
24369,1
14115,0
43711,1
8510,1
3570,1
14110,0
25757,0
13555,0
19713,0
62612,0
10626,1
30414,0
42988,1
30608,1
49457,0
65267,0
34555,0
57056,0
63432,0
12595,0
2440,1
11729,0
13015,1
5303,0
51272,1
62235,1
44522,1
13615,1
60561,1
21917,1
19532,1
62031,1
21077,0
23768,1
11094,1
21979,0
8738,0
54366,0
43109,0
63223,0
40880,1
27988,1
25349,1
3859,0
63375,0
4843,0
58925,1
61896,1
7969,0
1411,0
5301,1
60903,0
44781,1
50363,0
21521,0
3785,0
25434,1
12918,0
51429,0
44347,1
57083,1
12455,0
4396,0
43398,0
39967,0
20389,1
24854,0
9415,0
32055,0
64997,0
21716,0
55590,0
48320,1
48270,0
16495,0
36726,1
26233,0
30453,0
16207,0
44649,1
54222,1
8364,0
4166,1
15196,1
52895,0
42287,0
22225,1
33408,1
43758,1
40909,0
17341,0
59124,0
55303,0
30139,1
11424,1
31936,1
11241,0
64934,0
16023,0
19699,1
26788,1
14239,0
11674,0
60965,0
56569,1
3833,0
8884,0
55777,1
66225,0
45072,0
51222,1
20598,1
65032,1
29470,0
3508,0
9011,1
2831,1
891,1
21891,0
48037,1
6368,1
15500,1
64038,0
32767,0
27082,0
40262,1
43015,1
37845,0
30167,1
62712,0
3805,1
42519,0
62879,1
38587,0
50111,0
57862,0
66122,0
30397,0
26028,0
33708,0
42879,0
65873,0
16545,0
21748,0
47293,0
49864,0
45732,0
16018,1
36659,0
66515,0
19885,0
64410,0
34345,0
49690,0
38852,1
16141,1
10882,0
20370,0
42345,1
63466,0
41661,0
24000,1
13679,0
58826,0
49923,0
15681,0
43700,1
61160,0
60017,0
38128,1
29362,0
58847,1
12825,0
21618,1
37377,1
58490,0
53732,0
53371,1
27293,1
13183,0
44802,0
22555,0
52840,0
28251,0
29705,0
46344,0
7,0
26503,0
26434,0
11218,0
38790,0
8359,1
6867,0
10692,0
63774,1
10586,1
18558,0
5629,1
24866,0
16908,1
53296,0
15095,1
59178,1
13168,0
64227,1
15229,0
35573,1
22649,0
21044,0
46385,0
44341,0
21882,0
18117,1
16030,0
64232,0
9764,1
64771,0
44784,0
8523,0
55745,0
64472,0
49220,0
26938,1
16699,1
49362,1
8586,0
16139,0
4822,1
37570,0
35871,1
3981,0
59214,1
39388,0
5200,0
37183,1
34797,0
18747,0
21520,0
30923,0
54025,0
49568,1
42935,0
17153,0
21617,1
11137,0
4759,0
34433,0
45219,0
45816,0
4491,0
44022,0
5027,1
27081,0
20676,0
51371,0
4372,1
55209,1
45015,1
64940,1
647,0
69,1
23868,0
54276,1
42562,1
58263,1
53277,0
59550,0
23842,1
16525,0
56713,1
570,1
48939,0
49184,1
17166,1
32963,0
27246,0
61373,1
15439,0
66264,0
36899,0
34174,0
54961,0
46014,1
56493,0
58693,1
18437,0
3094,1
61845,1
24366,0
35234,0
64586,1
23505,0
59959,0
52012,0
36228,0
60081,0
66194,0
45195,0
7180,0
57665,0
5426,1
50131,1
48950,0
40782,0
32591,0
301,0
57387,0
58098,0
18456,0
51322,0
27436,0
10154,1
43687,1
33027,0
3590,1
63555,1
36404,0
61952,0
63758,0
66577,1
18638,0
30631,0
20454,1
25429,0
52105,0
19260,0
15435,1
39256,1
57219,0
35827,1
14312,0
19283,0
51132,0
16151,0
65572,1
15649,1
54148,0
32007,0
10842,0
20020,1
36148,0
56363,0
17866,0
46782,0
50888,0
962,1
48416,1
20148,0
5830,0
8378,1
11671,0
13630,1
50311,0
27568,1
59616,0
18839,0
15351,1
38721,0
26623,0
2351,0
56592,1
8873,1
19537,0
35572,1
40495,1
56609,1
1608,0
33106,1
5031,0
52357,1
3593,0
65985,1
39782,1
58241,0
6353,0
34000,0
17430,0
13663,1
13308,0
3710,0
32935,0
27985,0
48740,0
31109,0
63994,1
3683,0
28453,0
2580,0
33508,0
59903,0
63464,0
16822,1
15844,1
51012,0
10008,0
39901,1
15923,0
31839,0
28701,1
24713,1
3010,0
66081,0
25836,0
56077,1
53868,1
26531,1
50303,1
17957,0
51321,0
52341,1
38939,1
51508,0
2423,1
16338,0
53221,0
65214,0
66821,1
29797,0
24818,1
59580,0
18769,1
55308,0
35533,0
15576,0
22734,0
5660,0
35319,0
58589,1
64785,0
12220,0
17607,0
52887,0
25861,0
34801,0
5990,0
22645,0
27545,1
65359,1
60335,0
5111,0
64826,1
42126,1
13667,0
20358,0
9904,0
21043,0
62016,1
10113,0
54115,0
46542,0
50637,1
18963,0
58878,1
42947,0
30748,0
35935,0
18317,1
39263,0
27901,1
31623,0
28280,1
12820,1
16325,0
28095,0
18687,0
45698,1
8330,0
66495,0
45082,0
1229,0
33828,0
16110,0
18030,1
66546,1
36130,0
58153,1
11789,1
687,0
478,0
22051,0
33565,1
45812,1
60526,0
6696,1
36531,1
66472,0
60286,0
9240,0
15325,0
49268,1
47255,1
64053,1
44431,1
24252,0
62850,0
39889,1
3830,1
58564,1
56956,0
33916,1
45237,0
35921,0
30607,1
26448,0
50006,0
3336,0
30358,1
2489,0
64437,0
14230,0
6033,1
23484,0
12650,0
60046,0
13028,0
26674,0
33511,0
5442,0
61349,0
21916,1
58478,0
62125,0
44760,0
35523,0
50854,0
13385,0
16001,0
40270,1
61181,1
49780,0
38014,0
25335,0
34415,0
9409,0
51445,0
8206,1
61142,0
9116,0
52282,1
63672,1
34096,1
16366,0
27853,0
7546,0
8038,0
66203,0
20306,1
59165,0
59525,1
63751,0
17356,1
42867,0
31520,1
17009,1
53960,1
14732,1
64436,1
27479,0
36943,0
51841,0
61051,0
36667,1
66503,1
22229,1
62419,0
38270,0
23674,0
38134,1
47910,0
57112,1
64069,1
57551,0
17581,1
14576,0
3709,1
8135,1
26356,0
48820,0
24199,0
31967,0
39616,1
23122,1
52990,0
22202,0
15751,0
64764,0
64278,0
11411,0
31311,0
38802,0
54814,0
38188,0
34283,0
59277,1
7281,0
41789,1
46005,0
47051,0
23852,1
21785,0
9184,0
55338,0
47197,1
30168,0
10742,0
42159,0
58380,0
29127,0
44564,1
19024,0
22358,0
64493,0
38132,0
49104,0
59941,0
3855,1
44896,1
36128,0
19589,1
11334,0
34400,0
27152,0
7227,0
66837,0
33168,1
14116,1
15279,1
9375,1
29968,0
10992,0
4917,1
47511,0
8538,1
63772,1
22491,0
21200,0
43967,0
20451,0
41362,0
19947,0
49346,1
12265,1
53482,0
34251,0
19298,1
41115,0
31574,0
12122,0
23882,0
1197,0
8352,0
8943,0
6778,1
4989,0
59100,1
32460,0
22890,1
54000,0
44270,0
24039,0
17396,1
57997,1
47631,1
14565,0
54776,0
49995,0
40981,0
66649,0
44619,0
64383,1
47818,0
35448,0
18896,0
52520,0
37589,1
20139,0
44579,0
63193,0
824,0
50964,1
47800,0
59625,1
59123,1
19496,0
58201,1
44713,1
29281,0
48603,1
11263,0
62109,1
47741,0
44949,1
24379,0
49925,0
48968,0
36719,0
9845,0
16285,0
4556,0
32264,0
56760,0
10985,0
9135,0
33783,0
15433,0
37254,1
47597,0
19425,0
50446,0
22771,0
38360,0
37370,0
46192,0
64407,0
65672,0
36572,0
10789,0
66651,1
32282,0
6288,0
61781,0
18237,0
29018,1
64401,0
59805,1
39456,0
13411,0
30537,0
23239,0
17916,0
55789,0
42597,0
40323,0
14842,0
62089,0
51486,0
36443,0
22492,0
9871,0
2643,0
21103,0
5106,1
60459,0
51032,0
36842,1
39124,0
41176,0
58480,1
59750,0
57431,0
19270,0
49205,1
50920,0
23785,0
39905,1
39538,0
32719,1
43475,1
57007,0
29323,0
41519,1
3462,0
17483,1
35215,1
3150,0
1650,1
58355,0
11479,1
23493,0
50523,0
47097,1
13019,0
17218,1
39954,0
24914,0
22538,0
26426,1
58259,0
7030,0
49248,0
38532,0
735,0
49867,0
56908,0
64248,1
15883,0
28245,1
32290,0
7913,0
33156,0
21120,1
33430,0
52502,1
59722,0
18576,1
31439,0
56580,0
27995,0
62371,0
47207,0
46569,0
17760,0
27,0
4302,0
50710,0
25803,0
50292,1
252,1
55268,0
33409,0
24109,0
65739,1
37211,0
60829,0
45383,0
61320,0
39536,1
47488,1
54188,0
27177,1
34256,1
35406,0
9440,0
20548,1
8024,0
45523,0
52997,0
26222,0
61959,0
60632,1
12519,0
2809,0
5891,0
7756,0
28984,0
5513,0
11806,0
47917,0
23675,1
49901,0
5438,0
16049,0
4024,0
43707,1
55856,0
61730,1
65052,0
12203,0
6099,1
58772,0
24052,0
22643,0
38385,1
23895,1
64897,1
58218,0
20946,0
64350,1
17722,1
57528,0
66850,0
10064,0
28421,0
63838,0
50960,0
2507,1
57473,1
20747,1
30657,0
8461,0
21806,1
10819,1
50884,0
43469,1
27492,0
5958,0
27153,0
12707,1
44446,0
51584,0
48436,0
41865,1
15644,0
9612,0
56702,0
30207,0
8117,0
5533,0
63809,0
61215,0
62810,0
18579,1
30234,0
29751,0
5201,0
42031,1
60392,0
3051,0
10929,0
58187,0
12454,1
38238,0
45186,0
21335,1
19524,1
64225,0
26059,1
16705,0
16562,0
32042,0
23365,0
6554,1
2516,0
59701,1
42240,1
25862,0
46051,0
1950,0
17351,1
6335,0
23613,1
26418,0
61041,0
24779,1
4144,0
14542,1
51042,0
25878,0
54787,0
29244,0
43860,0
6915,0
34780,0
28301,0
22533,1
21557,0
48989,1
5364,0
17496,1
25334,1
5230,1
66278,0
35761,0
37720,1
32433,0
22517,1
39965,1
40794,1
7384,0
26457,1
13494,1
607,0
3168,0
29871,0
42323,1
11250,0
65793,0
42793,0
20348,0
7797,1
15504,1
32555,0
56741,0
8072,0
66675,1
23897,1
61099,1
66779,0
47939,1
45911,1
38215,0
22190,0
33875,0
58085,1
64742,0
50988,1
46390,0
61736,1
29839,1
63458,0
36157,0
59848,0
15282,0
9378,1
47714,1
414,0
11505,0
31657,1
16864,0
64696,0
896,1
35625,0
22965,0
8271,0
55243,1
19875,1
20295,1
58871,1
39649,0
6410,1
65749,1
52155,0
15913,1
42910,0
63652,0
40492,0
62536,1
37164,0
49207,0
57644,1
21289,1
15628,0
66840,1
37526,0
23658,0
31973,0
12219,0
7273,1
19200,0
10873,0
39872,1
59641,1
34245,0
11571,0
634,1
45602,0
4545,0
43781,0
48353,0
6926,0
10887,1
65636,1
61017,1
45308,0
48295,1
16276,0
44910,0
22119,0
53935,1
48034,0
46420,0
19331,0
32539,0
45356,0
7381,1
54854,0
10528,0
36075,1
62243,1
43244,0
55109,0
8566,0
28029,0
19403,0
53464,1
31596,0
20162,0
58843,0
36838,0
27412,0
37952,0
19366,1
66432,0
50969,1
65689,0
62925,0
16520,0
37813,0
29375,0
51037,0
57794,0
16720,1
65704,0
54192,1
46649,0
41347,0
63408,1
42981,0
1788,0
44980,0
47640,0
21817,0
5809,1
28817,0
10294,0
13029,0
49688,0
57038,0
16703,0
47920,0
57674,0
22295,0
47716,1
29071,1
63199,0
64853,0
47739,1
23865,0
26899,0
25002,0
64340,1
21262,1
66778,0
56278,1
25903,0
14092,1
44826,0
62690,1
31639,1
52295,1
65013,0
30987,1
32090,0
15469,0
56230,0
56799,0
248,1
40676,1
10652,0
24729,0
39710,0
4735,0
53839,0
40534,0
17243,1
5691,1
42686,1
11049,1
14424,0
30817,0
26608,0
61853,0
17999,0
28898,1
56266,0
2662,1
15873,0
50414,0
26933,1
54261,0
65244,0
2875,1
64276,0
1074,0
47065,0
2205,0
43326,0
46242,0
22128,0
59554,0
8363,0
52707,0
64987,1
29884,1
10440,0
21210,1
22259,0
25884,0
36306,0
8820,0
8286,1
11006,0
12819,0
62106,0
27935,0
13437,1
45091,1
50529,0
63211,1
64648,1
5542,1
24225,0
11211,0
62384,1
10054,0
56442,0
62434,1
44650,0
46670,0
597,1
35098,0
49869,0
50984,0
6413,0
25277,0
52208,0
24478,0
28237,0
65222,1
39043,1
49749,0
446,0
59668,1
65045,0
54853,0
44885,1
61421,0
4429,1
17514,0
49000,1
25537,0
34183,1
6777,0
30868,0
23294,1
14010,1
30504,1
40773,0
63870,0
19639,1
2401,0
39809,0
27319,0
12474,0
66474,1
43048,0
45965,1
65414,1
55503,0
32975,1
21145,0
52438,0
48696,0
54162,0
58224,0
17452,0
25287,1
59931,1
17100,0
64450,0
30723,0
49427,0
19845,0
45571,0
44795,0
39261,0
57096,0
31037,1
53068,0
8622,0
6339,0
46153,1
53572,0
26816,0
66688,0
11572,1
52590,1
23276,1
9866,0
23054,1
3707,0
5918,1
8294,0
25540,0
40003,0
26884,0
48891,0
38810,1
11494,0
28596,0
34954,0
54065,0
27999,0
42668,1
42524,1
8121,1
52721,0
40679,0
28423,0
8911,1
33479,0
52362,1
21153,1
42965,0
8540,1
24411,1
28075,0
26732,0
54725,0
24609,1
62491,1
53394,0
42843,0
57628,1
19134,0
27624,0
23872,0
60425,0
23398,0
24784,0
59790,0
17248,0
47530,0
54630,0
45172,1
64229,1
38208,1
16266,0
59409,0
13054,0
5622,0
46890,0
62839,0
37174,0
29135,1
48493,0
62856,0
34261,0
10405,0
66349,0
62190,0
19447,0
3585,0
50205,0
34929,1
28529,0
18574,0
64519,1
51033,0
1355,1
18135,0
15510,1
61641,1
4688,0
15324,0
15993,0
5998,1
16133,0
40007,0
51449,0
51385,0
41090,0
53147,0
22562,0
16956,1
64818,0
15062,1
31196,0
5070,0
12970,0
6807,0
54880,0
32947,1
59335,0
22827,1
24449,0
3461,0
60057,1
49885,0
10448,0
56500,0
11870,1
63756,0
40044,0
28686,0
40507,0
48645,1
9189,0
29500,0
26209,0
11885,0
2684,1
1117,0
15961,0
6151,0
24141,0
24872,1
40196,0
21680,0
44100,0
23260,0
64583,1
40162,0
29162,1
55828,1
49501,0
5384,0
8202,0
12416,1
1134,0
63742,0
16454,1
12021,0
57498,0
32416,1
21534,1
15349,0
31797,0
38951,1
35299,0
43274,1
60205,1
50858,0
20570,0
56545,0
41140,1
24486,1
