id,engaging
48469,0
48844,0
30192,0
48231,0
12811,0
28384,0
40717,0
2091,0
19905,0
33466,0
60876,0
27643,0
45406,0
53577,0
12909,0
16083,0
22730,0
20785,0
13596,0
21010,0
65705,0
21488,0
22486,0
65266,0
34633,0
30696,0
57768,0
7321,0
22427,0
27601,0
30567,0
19949,0
35286,0
55510,0
59501,0
28340,0
11521,0
2037,0
60934,0
31225,0
9172,0
200,0
15446,0
52242,0
51430,0
47592,0
40556,0
8092,0
10290,0
7094,0
61283,0
20745,0
58845,0
20099,0
17987,0
62187,0
47512,0
6927,0
49976,0
15680,0
41633,0
43332,0
42753,0
18049,0
57006,0
50651,0
47834,0
58994,0
48633,0
4015,0
28292,0
15393,0
53126,0
36777,0
55077,0
16192,0
32495,0
2746,0
44473,0
34127,0
8866,0
60826,0
60445,0
26829,0
6653,0
47532,0
48815,0
63651,0
46044,0
15813,0
14963,0
62670,0
18118,0
30105,0
10395,0
31124,0
62567,0
259,0
58215,0
19783,0
53534,0
39123,0
65141,0
65833,0
64205,0
43884,0
4221,0
20754,0
11929,0
63674,0
35782,0
20083,0
7095,0
14103,0
19357,0
35616,0
18410,0
37675,0
13243,0
23885,0
62504,0
9934,0
13452,0
52153,0
45163,0
52123,0
58077,0
54467,0
18582,0
27390,0
42456,0
11204,0
11149,0
49888,0
51325,0
27478,0
65625,0
35727,0
48147,0
55608,0
37560,0
3268,0
61928,0
21013,0
39277,0
25178,0
10083,0
35239,0
5324,0
10880,0
18480,0
64598,0
33764,0
22062,0
52190,0
24212,0
25254,0
31083,0
1853,0
4881,0
54335,0
41054,0
1419,0
65781,0
30577,0
54761,0
17619,0
59223,0
56115,0
44173,0
21897,0
44738,0
34545,0
18090,0
62336,0
10551,0
20530,0
13362,0
65866,0
628,0
59245,0
40714,0
14522,0
55352,0
2648,0
48059,0
14298,0
51947,0
23087,0
5989,0
56425,0
27088,0
8776,0
5685,0
42016,0
29935,0
9923,0
52159,0
41003,0
25333,0
32031,0
42374,0
66304,0
5633,0
15632,0
65769,0
51918,0
55310,0
31978,0
19579,0
55606,0
49784,0
17859,0
58604,0
13911,0
49853,0
52445,0
16803,0
50019,0
28296,0
19872,0
46847,0
18908,0
7071,0
24780,0
50098,0
25134,0
43600,0
38592,0
2446,0
22150,0
23033,0
45621,0
57803,0
13742,0
8188,0
28614,0
43071,0
21211,0
36980,0
15398,0
9317,0
17693,0
29642,0
50263,0
13881,0
21984,0
46136,0
1926,0
994,0
33167,0
19879,0
22736,0
14217,0
32977,0
32389,0
62362,0
54553,0
35246,0
21143,0
28864,0
25832,0
36939,0
42780,0
59936,0
37345,0
20226,0
62473,0
40732,0
21767,0
59877,0
37847,0
49390,0
27666,0
30933,0
1883,0
28927,0
21459,0
35114,0
33937,0
19232,0
45974,0
59355,0
40065,0
42681,0
59060,0
56555,0
2049,0
48293,0
52478,0
12791,0
8665,0
4224,0
46971,0
46388,0
47654,0
28043,0
61721,0
8225,0
21875,0
51331,0
11181,0
66249,0
50818,0
2907,0
63740,0
34494,0
49781,0
40879,0
24207,0
686,0
51881,0
62326,0
6059,0
30796,0
37397,0
46773,0
17823,0
28632,0
6181,0
24577,0
8404,0
50912,0
36446,0
34814,0
35606,0
14630,0
65760,0
42175,0
62061,0
53987,0
35336,0
23699,0
2217,0
47666,0
64478,0
31146,0
25023,0
37430,0
12011,0
8351,0
27050,0
18646,0
15057,0
52130,0
5927,0
36274,0
42768,0
66716,0
45498,0
28724,0
30881,0
43934,0
36850,0
48880,0
24949,0
58752,0
25280,0
19620,0
32572,0
40700,0
27823,0
18178,0
15858,0
49081,0
11184,0
7912,0
57722,0
16943,0
59366,0
44116,0
4513,0
50351,0
43724,0
30216,0
53019,0
59660,0
37304,0
42484,0
63697,0
61170,0
30747,0
30108,0
61662,0
61325,0
33054,0
62760,0
28493,0
49825,0
3948,0
51241,0
23154,0
31363,0
57805,0
3120,0
6129,0
64072,0
65026,0
52533,0
28332,0
61132,0
62299,0
60996,0
24459,0
41822,0
66631,0
30163,0
28691,0
37301,0
29032,0
63737,0
37221,0
51014,0
63986,0
23945,0
15786,0
47545,0
58485,0
28216,0
37117,0
45595,0
3034,0
13740,0
32552,0
57907,0
2890,0
56683,0
5353,0
2430,0
33365,0
154,0
20740,0
37564,0
21323,0
8496,0
10673,0
46218,0
27122,0
53034,0
29601,0
9761,0
25857,0
22118,0
15405,0
61633,0
2849,0
54367,0
35741,0
38567,0
44280,0
7824,0
56087,0
46970,0
28092,0
64964,0
52989,0
3224,0
10866,0
51627,0
37725,0
5580,0
6734,0
59829,0
59196,0
690,0
57443,0
35484,0
32653,0
11166,0
20827,0
15758,0
6043,0
58985,0
19641,0
16303,0
29367,0
34733,0
47522,0
17820,0
24066,0
24070,0
54618,0
8667,0
9960,0
1750,0
27060,0
60076,0
64861,0
59144,0
49216,0
45912,0
7197,0
15214,0
45615,0
44918,0
36104,0
21306,0
47562,0
11971,0
14062,0
13233,0
36482,0
28248,0
22347,0
66500,0
41929,0
55049,0
19152,0
13912,0
54834,0
15401,0
39572,0
60832,0
20255,0
1805,0
30295,0
36254,0
24465,0
421,0
55172,0
55401,0
12885,0
6609,0
25867,0
13801,0
43521,0
65353,0
51207,0
23949,0
64215,0
54391,0
37298,0
24091,0
37472,0
15538,0
39690,0
30719,0
18807,0
38083,0
34670,0
49305,0
55519,0
54906,0
29973,0
30861,0
43372,0
28795,0
13139,0
62332,0
5159,0
6662,0
15321,0
25303,0
2630,0
40427,0
26627,0
8657,0
42582,0
2229,0
22241,0
35913,0
9382,0
19979,0
25489,0
56170,0
13426,0
7166,0
61456,0
60500,0
26841,0
32175,0
39201,0
20915,0
4721,0
25781,0
5532,0
55107,0
16686,0
15000,0
59685,0
8964,0
53646,0
45236,0
36577,0
52135,0
16860,0
30468,0
66020,0
28470,0
18098,0
54875,0
32491,0
56123,0
61936,0
4405,0
66095,0
20843,0
24977,0
34617,0
47636,0
38478,0
34766,0
31254,0
52975,0
29597,0
58568,0
38104,0
30338,0
41358,0
37553,0
45917,0
22157,0
19430,0
58059,0
9495,0
23491,0
15083,0
39445,0
34589,0
34685,0
47458,0
38011,0
1313,0
65039,0
15345,0
66285,0
50560,0
48408,0
44492,0
37852,0
36910,0
54846,0
610,0
16575,0
56186,0
46152,0
9709,0
23781,0
19025,0
32593,0
47877,0
44728,0
32773,0
46808,0
29882,0
62976,0
42709,0
11517,0
3165,0
52962,0
52794,0
696,0
38221,0
51382,0
24916,0
52183,0
4322,0
38982,0
64261,0
65348,0
64418,0
49042,0
49170,0
8574,0
44314,0
40933,0
66810,0
51179,0
1778,0
2601,0
58849,0
9352,0
43178,0
31021,0
1164,0
27717,0
1350,0
50609,0
11786,0
36613,0
14287,0
40841,0
23115,0
34546,0
19137,0
44927,0
6376,0
44765,0
26289,0
38696,0
6484,0
54654,0
12497,0
56874,0
57130,0
20585,0
18794,0
20422,0
39046,0
33606,0
61776,0
15377,0
36700,0
64776,0
63939,0
6527,0
1087,0
55021,0
3824,0
53661,0
40104,0
24891,0
9902,0
24947,0
16491,0
42324,0
34322,0
8191,0
52551,0
64981,0
23733,0
36851,0
66067,0
54515,0
56321,0
3665,0
56153,0
20409,0
10889,0
1081,0
21709,0
43657,0
38301,0
17211,0
51870,0
40777,0
30135,0
42426,0
24389,0
3726,0
47461,0
65607,0
23024,0
26746,0
22897,0
8486,0
39196,0
21084,0
26936,0
1679,0
8410,0
11140,0
48512,0
48635,0
1606,0
29887,0
21096,0
60606,0
61802,0
19173,0
50346,0
59050,0
28477,0
32955,0
48838,0
60123,0
11238,0
66839,0
13774,0
55411,0
4284,0
24619,0
2678,0
18163,0
31171,0
9615,0
53023,0
55716,0
156,0
16801,0
32231,0
44685,0
22238,0
43601,0
37385,0
7995,0
34374,0
18035,0
34172,0
19381,0
48314,0
29658,0
40166,0
39754,0
39949,0
30967,0
47772,0
16237,0
24404,0
24631,0
26552,0
36004,0
21299,0
58560,0
31542,0
11430,0
18705,0
26039,0
14841,0
29719,0
55409,0
53387,0
41006,0
12177,0
40669,0
64006,0
7660,0
25076,0
62032,0
28117,0
21268,0
51861,0
54539,0
12727,0
48193,0
25847,0
4025,0
49715,0
28858,0
52657,0
47816,0
35857,0
31328,0
64008,0
3117,0
54966,0
132,0
46740,0
14450,0
33463,0
57399,0
11310,0
17423,0
1659,0
44450,0
52693,0
56430,0
52778,0
39985,0
56596,0
64027,0
7974,0
13817,0
11618,0
11796,0
42335,0
22156,0
53645,0
56944,0
43610,0
7608,0
35303,0
14088,0
46852,0
2333,0
47100,0
6242,0
12479,0
16456,0
12579,0
20051,0
12784,0
51205,0
40174,0
21739,0
63857,0
26824,0
14169,0
19103,0
18738,0
56189,0
29322,0
18697,0
31908,0
45562,0
17864,0
49858,0
13702,0
1111,0
52625,0
15015,0
3766,0
4509,0
53167,0
57874,0
63540,0
11543,0
25725,0
23881,0
52803,0
41624,0
7228,0
20404,0
12817,0
20619,0
31907,0
9753,0
10625,0
4968,0
17266,0
38117,0
29314,0
9070,0
1283,0
38831,0
25411,0
14623,0
58900,0
8695,0
59835,0
50979,0
53185,0
47837,0
61557,0
2555,0
17666,0
21532,0
5035,0
5177,0
56157,0
23883,0
56680,0
49774,0
27162,0
21049,0
16680,0
12698,0
46554,0
17499,0
23598,0
40674,0
17017,0
65931,0
54952,0
32518,0
60441,0
55475,0
55584,0
51190,0
24598,0
64923,0
38195,0
62734,0
40014,0
5974,0
59572,0
29613,0
64260,0
9399,0
50782,0
37623,0
38828,0
6618,0
5480,0
29418,0
1222,0
61642,0
65696,0
703,0
54351,0
13861,0
23682,0
23391,0
45630,0
41867,0
32660,0
1881,0
54572,0
56871,0
56269,0
5404,0
51463,0
20878,0
10748,0
16131,0
33850,0
21129,0
51304,0
18878,0
27487,0
56155,0
18003,0
24209,0
7093,0
39930,0
52496,0
14163,0
35951,0
6303,0
43277,0
53385,0
45101,0
59162,0
35026,0
5704,0
6404,0
331,0
24912,0
51617,0
46056,0
46872,0
33182,0
23529,0
28890,0
87,0
33557,0
64727,0
40548,0
49490,0
15272,0
58369,0
44875,0
34608,0
16487,0
51154,0
10428,0
28229,0
27946,0
50902,0
55934,0
32971,0
58762,0
53326,0
37686,0
25714,0
24014,0
1428,0
44292,0
14188,0
66502,0
18041,0
49492,0
46266,0
44046,0
12351,0
901,0
58171,0
50074,0
1007,0
36617,0
16280,0
53430,0
57876,0
13018,0
23952,0
1869,0
33179,0
21514,0
42580,0
32734,0
24394,0
24088,0
16176,0
55424,0
64617,0
56437,0
5305,0
50693,0
18753,0
47960,0
65601,0
34912,0
62030,0
36871,0
35680,0
52996,0
9414,0
4454,0
63397,0
1397,0
23060,0
17194,0
59307,0
19993,0
9738,0
23081,0
22461,0
5470,0
61364,0
26330,0
59312,0
31333,0
18770,0
61767,0
7323,0
59058,0
35965,0
24208,0
58217,0
5388,0
39794,0
20760,0
40156,0
42557,0
36504,0
266,0
48046,0
17344,0
36548,0
62252,0
55779,0
52124,0
4718,0
51370,0
59815,0
58027,0
61455,0
59563,0
50378,0
61503,0
59361,0
40653,0
73,0
26207,0
65782,0
47118,0
17284,0
5180,0
39619,0
18157,0
54605,0
52009,0
26782,0
23313,0
30457,0
65644,0
61034,0
38451,0
57808,0
23797,0
52512,0
11273,0
66849,0
52717,0
3917,0
52984,0
35851,0
37020,0
6228,0
32818,0
25810,0
48597,0
21304,0
43498,0
46870,0
27435,0
20780,0
13279,0
39273,0
66618,0
22961,0
26344,0
64963,0
19740,0
39526,0
32992,0
9181,0
11212,0
12205,0
4401,0
43212,0
59068,0
17120,0
43458,0
29192,0
855,0
13195,0
51431,0
22388,0
27781,0
46832,0
16805,0
63969,0
39098,0
38189,0
52912,0
54566,0
11591,0
4023,0
42945,0
51271,0
55739,0
7721,0
25854,0
64316,0
49102,0
63574,0
1472,0
33449,0
532,0
62744,0
55639,0
22031,0
58661,0
54239,0
45722,0
51929,0
28943,0
16056,0
41189,0
30603,0
59412,0
51038,0
4660,0
35493,0
44770,0
10981,0
15914,0
33515,0
39106,0
29772,0
52132,0
49177,0
18850,0
7926,0
20682,0
57760,0
8405,0
3887,0
47969,0
41795,0
46827,0
6237,0
12340,0
39478,0
65474,0
29243,0
58403,0
53364,0
29383,0
34493,0
31097,0
28238,0
7640,0
63812,0
2676,0
60100,0
37677,0
6140,0
30565,0
56989,0
44159,0
51862,0
6218,0
63642,0
43522,0
8370,0
41348,0
35542,0
58207,0
47035,0
48313,0
2862,0
3402,0
27779,0
63728,0
166,0
5679,0
14897,0
16757,0
60188,0
19294,0
48474,0
18281,0
38234,0
21058,0
57324,0
16872,0
36692,0
23287,0
50738,0
17245,0
41092,0
54824,0
22530,0
1339,0
41615,0
61825,0
40106,0
61245,0
51309,0
54097,0
7291,0
26352,0
20822,0
51846,0
10736,0
11391,0
38102,0
4365,0
49660,0
9187,0
37195,0
59205,0
4588,0
35877,0
16372,0
21418,0
59264,0
2314,0
48957,0
12905,0
12561,0
27007,0
50752,0
61785,0
18929,0
65893,0
66200,0
59656,0
17959,0
38042,0
12154,0
21523,0
41697,0
56547,0
38541,0
43813,0
18681,0
16032,0
56003,0
60560,0
32245,0
15137,0
53173,0
9058,0
39002,0
28317,0
27794,0
34963,0
22218,0
39414,0
41946,0
43137,0
47050,0
17728,0
22631,0
7746,0
58542,0
60975,0
9686,0
23071,0
41318,0
4802,0
41051,0
46204,0
16570,0
23514,0
55302,0
27887,0
50360,0
49793,0
50391,0
34915,0
32111,0
64624,0
27329,0
2896,0
53448,0
30998,0
56132,0
10075,0
19557,0
17806,0
48208,0
52099,0
47940,0
47793,0
16126,0
66512,0
42167,0
39368,0
66798,0
45520,0
8706,0
39264,0
1822,0
31548,0
47271,0
11849,0
34982,0
54501,0
2387,0
57035,0
17527,0
29232,0
10122,0
39896,0
32962,0
17408,0
24622,0
12354,0
64849,0
45940,0
39395,0
47623,0
14935,0
24668,0
11989,0
42080,0
24369,0
14115,0
43711,0
8510,0
3570,0
14110,0
25757,0
13555,0
19713,0
62612,0
10626,0
30414,0
42988,0
30608,0
49457,0
65267,0
34555,0
57056,0
63432,0
12595,0
2440,0
11729,0
13015,0
5303,0
51272,0
62235,0
44522,0
13615,0
60561,0
21917,0
19532,0
62031,0
21077,0
23768,0
11094,0
21979,0
8738,0
54366,0
43109,0
63223,0
40880,0
27988,0
25349,0
3859,0
63375,0
4843,0
58925,0
61896,0
7969,0
1411,0
5301,0
60903,0
44781,0
50363,0
21521,0
3785,0
25434,0
12918,0
51429,0
44347,0
57083,0
12455,0
4396,0
43398,0
39967,0
20389,0
24854,0
9415,0
32055,0
64997,0
21716,0
55590,0
48320,0
48270,0
16495,0
36726,0
26233,0
30453,0
16207,0
44649,0
54222,0
8364,0
4166,0
15196,0
52895,0
42287,0
22225,0
33408,0
43758,0
40909,0
17341,0
59124,0
55303,0
30139,0
11424,0
31936,0
11241,0
64934,0
16023,0
19699,0
26788,0
14239,0
11674,0
60965,0
56569,0
3833,0
8884,0
55777,0
66225,0
45072,0
51222,0
20598,0
65032,0
29470,0
3508,0
9011,0
2831,0
891,0
21891,0
48037,0
6368,0
15500,0
64038,0
32767,0
27082,0
40262,0
43015,0
37845,0
30167,0
62712,0
3805,0
42519,0
62879,0
38587,0
50111,0
57862,0
66122,0
30397,0
26028,0
33708,0
42879,0
65873,0
16545,0
21748,0
47293,0
49864,0
45732,0
16018,0
36659,0
66515,0
19885,0
64410,0
34345,0
49690,0
38852,0
16141,0
10882,0
20370,0
42345,0
63466,0
41661,0
24000,0
13679,0
58826,0
49923,0
15681,0
43700,0
61160,0
60017,0
38128,0
29362,0
58847,0
12825,0
21618,0
37377,0
58490,0
53732,0
53371,0
27293,0
13183,0
44802,0
22555,0
52840,0
28251,0
29705,0
46344,0
7,0
26503,0
26434,0
11218,0
38790,0
8359,0
6867,0
10692,0
63774,0
10586,0
18558,0
5629,0
24866,0
16908,0
53296,0
15095,0
59178,0
13168,0
64227,0
15229,0
35573,0
22649,0
21044,0
46385,0
44341,0
21882,0
18117,0
16030,0
64232,0
9764,0
64771,0
44784,0
8523,0
55745,0
64472,0
49220,0
26938,0
16699,0
49362,0
8586,0
16139,0
4822,0
37570,0
35871,0
3981,0
59214,0
39388,0
5200,0
37183,0
34797,0
18747,0
21520,0
30923,0
54025,0
49568,0
42935,0
17153,0
21617,0
11137,0
4759,0
34433,0
45219,0
45816,0
4491,0
44022,0
5027,0
27081,0
20676,0
51371,0
4372,0
55209,0
45015,0
64940,0
647,0
69,0
23868,0
54276,0
42562,0
58263,0
53277,0
59550,0
23842,0
16525,0
56713,0
570,0
48939,0
49184,0
17166,0
32963,0
27246,0
61373,0
15439,0
66264,0
36899,0
34174,0
54961,0
46014,0
56493,0
58693,0
18437,0
3094,0
61845,0
24366,0
35234,0
64586,0
23505,0
59959,0
52012,0
36228,0
60081,0
66194,0
45195,0
7180,0
57665,0
5426,0
50131,0
48950,0
40782,0
32591,0
301,0
57387,0
58098,0
18456,0
51322,0
27436,0
10154,0
43687,0
33027,0
3590,0
63555,0
36404,0
61952,0
63758,0
66577,0
18638,0
30631,0
20454,0
25429,0
52105,0
19260,0
15435,0
39256,0
57219,0
35827,0
14312,0
19283,0
51132,0
16151,0
65572,0
15649,0
54148,0
32007,0
10842,0
20020,0
36148,0
56363,0
17866,0
46782,0
50888,0
962,0
48416,0
20148,0
5830,0
8378,0
11671,0
13630,0
50311,0
27568,0
59616,0
18839,0
15351,0
38721,0
26623,0
2351,0
56592,0
8873,0
19537,0
35572,0
40495,0
56609,0
1608,0
33106,0
5031,0
52357,0
3593,0
65985,0
39782,0
58241,0
6353,0
34000,0
17430,0
13663,0
13308,0
3710,0
32935,0
27985,0
48740,0
31109,0
63994,0
3683,0
28453,0
2580,0
33508,0
59903,0
63464,0
16822,0
15844,0
51012,0
10008,0
39901,0
15923,0
31839,0
28701,0
24713,0
3010,0
66081,0
25836,0
56077,0
53868,0
26531,0
50303,0
17957,0
51321,0
52341,0
38939,0
51508,0
2423,0
16338,0
53221,0
65214,0
66821,0
29797,0
24818,0
59580,0
18769,0
55308,0
35533,0
15576,0
22734,0
5660,0
35319,0
58589,0
64785,0
12220,0
17607,0
52887,0
25861,0
34801,0
5990,0
22645,0
27545,0
65359,0
60335,0
5111,0
64826,0
42126,0
13667,0
20358,0
9904,0
21043,0
62016,0
10113,0
54115,0
46542,0
50637,0
18963,0
58878,0
42947,0
30748,0
35935,0
18317,0
39263,0
27901,0
31623,0
28280,0
12820,0
16325,0
28095,0
18687,0
45698,0
8330,0
66495,0
45082,0
1229,0
33828,0
16110,0
18030,0
66546,0
36130,0
58153,0
11789,0
687,0
478,0
22051,0
33565,0
45812,0
60526,0
6696,0
36531,0
66472,0
60286,0
9240,0
15325,0
49268,0
47255,0
64053,0
44431,0
24252,0
62850,0
39889,0
3830,0
58564,0
56956,0
33916,0
45237,0
35921,0
30607,0
26448,0
50006,0
3336,0
30358,0
2489,0
64437,0
14230,0
6033,0
23484,0
12650,0
60046,0
13028,0
26674,0
33511,0
5442,0
61349,0
21916,0
58478,0
62125,0
44760,0
35523,0
50854,0
13385,0
16001,0
40270,0
61181,0
49780,0
38014,0
25335,0
34415,0
9409,0
51445,0
8206,0
61142,0
9116,0
52282,0
63672,0
34096,0
16366,0
27853,0
7546,0
8038,0
66203,0
20306,0
59165,0
59525,0
63751,0
17356,0
42867,0
31520,0
17009,0
53960,0
14732,0
64436,0
27479,0
36943,0
51841,0
61051,0
36667,0
66503,0
22229,0
62419,0
38270,0
23674,0
38134,0
47910,0
57112,0
64069,0
57551,0
17581,0
14576,0
3709,0
8135,0
26356,0
48820,0
24199,0
31967,0
39616,0
23122,0
52990,0
22202,0
15751,0
64764,0
64278,0
11411,0
31311,0
38802,0
54814,0
38188,0
34283,0
59277,0
7281,0
41789,0
46005,0
47051,0
23852,0
21785,0
9184,0
55338,0
47197,0
30168,0
10742,0
42159,0
58380,0
29127,0
44564,0
19024,0
22358,0
64493,0
38132,0
49104,0
59941,0
3855,0
44896,0
36128,0
19589,0
11334,0
34400,0
27152,0
7227,0
66837,0
33168,0
14116,0
15279,0
9375,0
29968,0
10992,0
4917,0
47511,0
8538,0
63772,0
22491,0
21200,0
43967,0
20451,0
41362,0
19947,0
49346,0
12265,0
53482,0
34251,0
19298,0
41115,0
31574,0
12122,0
23882,0
1197,0
8352,0
8943,0
6778,0
4989,0
59100,0
32460,0
22890,0
54000,0
44270,0
24039,0
17396,0
57997,0
47631,0
14565,0
54776,0
49995,0
40981,0
66649,0
44619,0
64383,0
47818,0
35448,0
18896,0
52520,0
37589,0
20139,0
44579,0
63193,0
824,0
50964,0
47800,0
59625,0
59123,0
19496,0
58201,0
44713,0
29281,0
48603,0
11263,0
62109,0
47741,0
44949,0
24379,0
49925,0
48968,0
36719,0
9845,0
16285,0
4556,0
32264,0
56760,0
10985,0
9135,0
33783,0
15433,0
37254,0
47597,0
19425,0
50446,0
22771,0
38360,0
37370,0
46192,0
64407,0
65672,0
36572,0
10789,0
66651,0
32282,0
6288,0
61781,0
18237,0
29018,0
64401,0
59805,0
39456,0
13411,0
30537,0
23239,0
17916,0
55789,0
42597,0
40323,0
14842,0
62089,0
51486,0
36443,0
22492,0
9871,0
2643,0
21103,0
5106,0
60459,0
51032,0
36842,0
39124,0
41176,0
58480,0
59750,0
57431,0
19270,0
49205,0
50920,0
23785,0
39905,0
39538,0
32719,0
43475,0
57007,0
29323,0
41519,0
3462,0
17483,0
35215,0
3150,0
1650,0
58355,0
11479,0
23493,0
50523,0
47097,0
13019,0
17218,0
39954,0
24914,0
22538,0
26426,0
58259,0
7030,0
49248,0
38532,0
735,0
49867,0
56908,0
64248,0
15883,0
28245,0
32290,0
7913,0
33156,0
21120,0
33430,0
52502,0
59722,0
18576,0
31439,0
56580,0
27995,0
62371,0
47207,0
46569,0
17760,0
27,0
4302,0
50710,0
25803,0
50292,0
252,0
55268,0
33409,0
24109,0
65739,0
37211,0
60829,0
45383,0
61320,0
39536,0
47488,0
54188,0
27177,0
34256,0
35406,0
9440,0
20548,0
8024,0
45523,0
52997,0
26222,0
61959,0
60632,0
12519,0
2809,0
5891,0
7756,0
28984,0
5513,0
11806,0
47917,0
23675,0
49901,0
5438,0
16049,0
4024,0
43707,0
55856,0
61730,0
65052,0
12203,0
6099,0
58772,0
24052,0
22643,0
38385,0
23895,0
64897,0
58218,0
20946,0
64350,0
17722,0
57528,0
66850,0
10064,0
28421,0
63838,0
50960,0
2507,0
57473,0
20747,0
30657,0
8461,0
21806,0
10819,0
50884,0
43469,0
27492,0
5958,0
27153,0
12707,0
44446,0
51584,0
48436,0
41865,0
15644,0
9612,0
56702,0
30207,0
8117,0
5533,0
63809,0
61215,0
62810,0
18579,0
30234,0
29751,0
5201,0
42031,0
60392,0
3051,0
10929,0
58187,0
12454,0
38238,0
45186,0
21335,0
19524,0
64225,0
26059,0
16705,0
16562,0
32042,0
23365,0
6554,0
2516,0
59701,0
42240,0
25862,0
46051,0
1950,0
17351,0
6335,0
23613,0
26418,0
61041,0
24779,0
4144,0
14542,0
51042,0
25878,0
54787,0
29244,0
43860,0
6915,0
34780,0
28301,0
22533,0
21557,0
48989,0
5364,0
17496,0
25334,0
5230,0
66278,0
35761,0
37720,0
32433,0
22517,0
39965,0
40794,0
7384,0
26457,0
13494,0
607,0
3168,0
29871,0
42323,0
11250,0
65793,0
42793,0
20348,0
7797,0
15504,0
32555,0
56741,0
8072,0
66675,0
23897,0
61099,0
66779,0
47939,0
45911,0
38215,0
22190,0
33875,0
58085,0
64742,0
50988,0
46390,0
61736,0
29839,0
63458,0
36157,0
59848,0
15282,0
9378,0
47714,0
414,0
11505,0
31657,0
16864,0
64696,0
896,0
35625,0
22965,0
8271,0
55243,0
19875,0
20295,0
58871,0
39649,0
6410,0
65749,0
52155,0
15913,0
42910,0
63652,0
40492,0
62536,0
37164,0
49207,0
57644,0
21289,0
15628,0
66840,0
37526,0
23658,0
31973,0
12219,0
7273,0
19200,0
10873,0
39872,0
59641,0
34245,0
11571,0
634,0
45602,0
4545,0
43781,0
48353,0
6926,0
10887,0
65636,0
61017,0
45308,0
48295,0
16276,0
44910,0
22119,0
53935,0
48034,0
46420,0
19331,0
32539,0
45356,0
7381,0
54854,0
10528,0
36075,0
62243,0
43244,0
55109,0
8566,0
28029,0
19403,0
53464,0
31596,0
20162,0
58843,0
36838,0
27412,0
37952,0
19366,0
66432,0
50969,0
65689,0
62925,0
16520,0
37813,0
29375,0
51037,0
57794,0
16720,0
65704,0
54192,0
46649,0
41347,0
63408,0
42981,0
1788,0
44980,0
47640,0
21817,0
5809,0
28817,0
10294,0
13029,0
49688,0
57038,0
16703,0
47920,0
57674,0
22295,0
47716,0
29071,0
63199,0
64853,0
47739,0
23865,0
26899,0
25002,0
64340,0
21262,0
66778,0
56278,0
25903,0
14092,0
44826,0
62690,0
31639,0
52295,0
65013,0
30987,0
32090,0
15469,0
56230,0
56799,0
248,0
40676,0
10652,0
24729,0
39710,0
4735,0
53839,0
40534,0
17243,0
5691,0
42686,0
11049,0
14424,0
30817,0
26608,0
61853,0
17999,0
28898,0
56266,0
2662,0
15873,0
50414,0
26933,0
54261,0
65244,0
2875,0
64276,0
1074,0
47065,0
2205,0
43326,0
46242,0
22128,0
59554,0
8363,0
52707,0
64987,0
29884,0
10440,0
21210,0
22259,0
25884,0
36306,0
8820,0
8286,0
11006,0
12819,0
62106,0
27935,0
13437,0
45091,0
50529,0
63211,0
64648,0
5542,0
24225,0
11211,0
62384,0
10054,0
56442,0
62434,0
44650,0
46670,0
597,0
35098,0
49869,0
50984,0
6413,0
25277,0
52208,0
24478,0
28237,0
65222,0
39043,0
49749,0
446,0
59668,0
65045,0
54853,0
44885,0
61421,0
4429,0
17514,0
49000,0
25537,0
34183,0
6777,0
30868,0
23294,0
14010,0
30504,0
40773,0
63870,0
19639,0
2401,0
39809,0
27319,0
12474,0
66474,0
43048,0
45965,0
65414,0
55503,0
32975,0
21145,0
52438,0
48696,0
54162,0
58224,0
17452,0
25287,0
59931,0
17100,0
64450,0
30723,0
49427,0
19845,0
45571,0
44795,0
39261,0
57096,0
31037,0
53068,0
8622,0
6339,0
46153,0
53572,0
26816,0
66688,0
11572,0
52590,0
23276,0
9866,0
23054,0
3707,0
5918,0
8294,0
25540,0
40003,0
26884,0
48891,0
38810,0
11494,0
28596,0
34954,0
54065,0
27999,0
42668,0
42524,0
8121,0
52721,0
40679,0
28423,0
8911,0
33479,0
52362,0
21153,0
42965,0
8540,0
24411,0
28075,0
26732,0
54725,0
24609,0
62491,0
53394,0
42843,0
57628,0
19134,0
27624,0
23872,0
60425,0
23398,0
24784,0
59790,0
17248,0
47530,0
54630,0
45172,0
64229,0
38208,0
16266,0
59409,0
13054,0
5622,0
46890,0
62839,0
37174,0
29135,0
48493,0
62856,0
34261,0
10405,0
66349,0
62190,0
19447,0
3585,0
50205,0
34929,0
28529,0
18574,0
64519,0
51033,0
1355,0
18135,0
15510,0
61641,0
4688,0
15324,0
15993,0
5998,0
16133,0
40007,0
51449,0
51385,0
41090,0
53147,0
22562,0
16956,0
64818,0
15062,0
31196,0
5070,0
12970,0
6807,0
54880,0
32947,0
59335,0
22827,0
24449,0
3461,0
60057,0
49885,0
10448,0
56500,0
11870,0
63756,0
40044,0
28686,0
40507,0
48645,0
9189,0
29500,0
26209,0
11885,0
2684,0
1117,0
15961,0
6151,0
24141,0
24872,0
40196,0
21680,0
44100,0
23260,0
64583,0
40162,0
29162,0
55828,0
49501,0
5384,0
8202,0
12416,0
1134,0
63742,0
16454,0
12021,0
57498,0
32416,0
21534,0
15349,0
31797,0
38951,0
35299,0
43274,0
60205,0
50858,0
20570,0
56545,0
41140,0
24486,0
